PID,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var69,var70,var71,var72,var73,var74,var75,var76,var77,var78,var79,PID_State
5011,0,0,0,0,0,5.9780488,0,1,0,0,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2229,1,0.0072133,447,150,569,0,844.81,9,37622,0.0622145,0.0344596,0.0736962,0.0001103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5012,0,0,0,0,1,4.1712678,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1086,1,0.0203351,248,45,278,0,47130.46,7107,1930,0.0032777,0.0024552,0.0019113,0.0477374,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5013,0,4,0,0,2,1.9420765,0,0,0,1,0.8608696,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1835,1,0.0475113,109,21,132,0,921,0,1598,0.081475,0.055014,0.1089818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5014,0,0,0,3,0,2.4933269,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2834,1,0.0238095,52,15,70,1,2008.5,0,576,0.0437403,0.0309119,0.2348145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5015,0,0,0,8,1,1.5082196,0,0,1,0,0.8972973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2732,1,0.0318875,356,103,418,0,33632.02,311038,4277,0.0606875,0.0249328,0.3333853,0.4021078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5016,0,0,0,0,4,4.0615797,0,0,0,1,1.0322034,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,650,1,0.0112368,178,33,201,0,31978.1,7772,1930,0.0032777,0.0024552,0.0019113,0.0456629,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5017,0,0,0,0,1,4.7850863,0,0,1,0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,143,0,0.045045,63,20,91,0,14937.17,51,105084,0.0680206,0.0332929,0.4829428,0.3984375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5018,0,0,0,8,1,4.0615797,0,0,1,0,0.9636364,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2628,1,0.0146398,150,24,173,0,23212.86,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5019,0,0,0,0,5,1.972093,0,1,0,0,1.0508197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1559,1,0.0318875,356,103,418,0,50088.55,311038,1930,0.0032777,0.0024552,0.0019113,0.4021078,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5020,0,0,0,0,0,1.2986755,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,1,1499,1,0.0733153,10,5,26,0,5338,62315,91643,0.0297545,0.0459944,0.9999564,0.9924509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5021,0,0,0,0,1,1.7535948,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1432,1,0.0021061,43,11,50,0,33404.33,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5022,0,0,0,3,0,1.8776121,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2593,1,0,91,32,121,0,10437.7,0,310,0.0937103,0.0326738,0.0460761,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5023,0,2,0,51,1,4.3141175,0,0,1,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,565,1,0.0146398,150,24,173,0,109622.61,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5024,0,0,0,0,5,3.0635622,0,0,1,0,0.6384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2309,1,0.0565476,106,29,134,0,33736.01,4,14977,0.0825384,0.0717697,0.0998354,0.0240964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5025,0,0,0,0,1,1.2865672,0,0,1,0,0.9780488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,1,1,0.04630342,369.8,102.4,433.4,0,27911.41,256020.4,145940,0.06229798,0.0350375,0.57803434,0.35095218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5026,0,0,0,2,0,1.8142857,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,244,0,0.0318875,356,103,418,0,21242.81,311038,221675,0.0763088,0.0763444,0.2830874,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5027,0,0,0,0,1,4.1154266,0,0,1,0,0.5375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1727,1,0.0186475,137,25,154,0,9490.93,4883,1930,0.0032777,0.0024552,0.0019113,0.0490734,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5028,0,0,0,0,4,1.5518072,0,0,1,0,0.9695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2004,1,0.0485522,12,14,33,1,15938.46,2564,18187.57143,0.069341643,0.0542006,0.459926057,0.6352825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571429,0,
5029,0,0,0,0,5,3.4442662,0,0,0,1,0.4648649,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,2836,1,0.0879121,129,52,163,0,66552.24,2,121852,0.1044116,0.0460046,0.2427408,0.0952381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5030,0,0,0,0,1,8.7105948,0,0,1,0,0.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2075,1,0.0714286,67,20,83,1,64915.99,0,14977,0.0825384,0.0717697,0.0998354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5031,0,0,0,4,1,5.2753458,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1463,1,0.0252675,246.5,64,286,0,67740.01,157960.5,2877.5,0.02561145,0.01725895,0.26413165,0.2255906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5032,0,0,0,0,3,1.4233329,0,1,0,0,0.2025641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2220,0,0.12,80,23,103,0,4801.11,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5033,0,0,0,3,1,1.2785714,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,318,0,0.1882506,57,32,85,0,7290.4,932,91643,0.0297545,0.0459944,0.9999564,0.308405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
5034,0,0,0,0,16,9.2625,0,0,0,1,0.6970149,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,3,0,2635,1,0.0891919,139.6666667,32.33333333,174,0,20332.29,50.33333333,103424.6667,0.053307233,0.054355233,0.498635967,0.389640133,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5035,0,0,0,0,0,1.2863354,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,327,0,0.0942579,57,22,74,0,15613.79,1454,11901,0.0625243,0.0257955,0.5431518,0.6425099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5036,0,0,0,0,0,1.8715073,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0.8333333,2335,1,0.039393433,310.1666667,89.5,365.8333333,0,22787.49,259202,221675,0.0763088,0.0763444,0.2830874,0.382098383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1666667,1,0,
5037,0,1,0,8,1,1.8294397,0,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1546,1,0.0413943,102,27,127,1,6488.01,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5038,0,0,0,0,4,1.2948052,0,0,0,1,0.7896552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1675,1,0.0497103,21,8,33,0,18273.09,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5039,0,4,0,1,2,NA,0,0,0,1,0.5347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,519,0,NA,NA,NA,NA,0,34303.65,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5040,0,0,0,3,0,5.5527204,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2289,1,0.0118765,127,21,144,0,27187.71,0,105084,0.0680206,0.0332929,0.4829428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5041,0,0,0,0,3,4.143091,0,0,1,0,1.0487179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1640,1,0.0128358,94,17,105,0,28853.81,1118,1930,0.0032777,0.0024552,0.0019113,0.0146752,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5042,0,0,0,0,5,1.8142857,0,0,0,1,0.1740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1867,1,0.0072133,447,150,569,0,774.31,9,37622,0.0622145,0.0344596,0.0736962,0.0001103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5043,0,0,0,0,1,1.9593277,0,0,0,1,1.1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0.5,1863,1,0.01594375,250,60.5,288.5,0,20707.73,155519,189167,0.064670225,0.0687569,0.46230465,0.2010539,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5,0.75,0,
5044,0,0,0,0,15,1.1595238,0,0,1,0,0.3580645,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1994,1,0.0497103,21,8,33,0,30052.41,126539,125945,0.0802946,0.0461878,0.3010928,0.4403853,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5045,0,0,0,0,3,2.8857143,0,0,1,0,1.0677419,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2761,1,0.0072133,447,150,569,0,1725.61,9,1655,0.05529062,0.04481026,0.17146866,0.0001103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5046,0,0,0,0,7,1.1606061,0,0,1,0,0.5918033,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2626,1,0.0388638,37,24,64,0,15153.87,30501,91643,0.0297545,0.0459944,0.9999564,0.4952024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5047,0,0,0,0,1,2.2733476,0,1,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2321,0,0,71,20,93,0,12114.64,7,5945,0.0759395,0.0555683,0.369921,0.0023932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5048,0,0,0,3,4,1.3883107,0,0,0,1,0.8777778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2889,1,0.0318875,356,103,418,0,143607.52,311038,15,0.0925684,0.0424321,0.0046097,0.4021078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5049,0,0,0,0,0,4.3950025,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1464,1,0.0156931,98,13,110,0,28023.41,1228,1930,0.0032777,0.0024552,0.0019113,0.0320108,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5050,0,0,0,0,6,1.2785714,0,1,0,0,1.0090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2176,1,0.0526065,147,47,183,0,4608.04,138138,105084,0.0680206,0.0332929,0.4829428,0.5879764,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5051,0,0,0,0,1,4.6714286,0,0,1,0,0.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,946,1,0.0021061,43,11,50,0,17603.11,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,
5052,0,0,2,5,5,NA,0,1,0,0,0.204,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1309,0,NA,NA,NA,NA,0,12030.61,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,
5053,0,0,0,0,1,2.1869565,0,0,1,0,1.1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2146,1,0.0021061,43,11,50,0,33998.89,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5054,0,0,0,0,0,3.6,0,1,0,0,1.1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1430,1,0.0823351,25,12,49,0,11836.31,83837,121852,0.1044116,0.0460046,0.2427408,0.5350808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5055,0,0,0,2,9,4.1522417,0,0,1,0,0.5952381,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1861,1,0,22,17,35,0,29514.93,0,37622,0.0622145,0.0344596,0.0736962,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5056,0,0,0,3,15,1.3,0,0,0,1,0.8553191,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2218,1,0.1039671,425,100,495,1,23211.61,35950,3901,0.1245392,0.0706989,0.4291057,0.1463297,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5057,0,0,0,1,2,1.3223333,0,1,0,0,0.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2702,1,0.0021061,43,11,50,0,11440.16,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5058,0,0,0,0,3,3.7785714,0,1,0,0,1.0655172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0318875,356,103,418,0,4852.95,311038,37622,0.0622145,0.0344596,0.0736962,0.4021078,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5059,0,0,0,0,2,1.5760714,0,1,0,0,0.4333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,175,1,0.0021061,43,11,50,0,28535.83,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5060,0,0,0,0,1,4.0615797,0,1,0,0,0.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2455,0,0.0118171,116,11,125,1,2327.32,4143,1930,0.0032777,0.0024552,0.0019113,0.0567394,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
5061,0,0,0,1,1,2.4432836,0,0,1,0,0.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1679,0,0,37,16,53,0,29618.38,2,10,0.0335739,0.0329463,0.0057703,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,
5062,0,0,0,0,0,2.2484892,0,0,0,1,1.1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2040,1,0,102,20,117,0,27446.6,3,13217,0.1055967,0.0537245,0.1368857,0.0002854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5063,0,0,0,0,1,4.1941877,0,0,1,0,0.8333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1830,1,0.0139592,155.6,25.8,178.6,0,22623.43,6810.4,1930,0.0032777,0.0024552,0.0019113,0.05915258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5064,0,0,0,2,5,10.5339623,0,0,0,1,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1964,1,0.0072133,447,150,569,0,50104.91,9,37622,0.0622145,0.0344596,0.0736962,0.0001103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5065,0,0,0,1,3,4.0972613,0,0,1,0,0.2428571,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1274,1,0.0146398,150,24,173,0,7992.12,6570,1930,0.0032777,0.0024552,0.0019113,0.062525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5066,0,0,0,0,4,1.2937984,0,1,0,0,0.6555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,2036,1,0.1116538,178,95,246,0,10872.88,9177,119380,0.03393754,0.04815928,0.83386016,0.3489752,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,
5067,0,0,0,0,0,1.2811594,0,0,1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,715,0,0.0765568,215,80,270,0,17428.84,63464,25981,0.0534009,0.0519555,0.2244017,0.7144031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,
5068,0,0,0,0,2,4.6714286,0,1,0,0,0.4333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0.0021061,43,11,50,0,21447.16,47217,1930,0.0032777,0.0024552,0.0019113,0.0982523,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
5069,0,4,0,2,0,2.3444596,0,0,1,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1988,1,0,65,22,83,0,37799.42,0,5945,0.0759395,0.0555683,0.369921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
